DATE,S,I,Q,R,D
2021-06-25,84296838.64003353,-0.7024498367194446,9845.91703812359,837.2940052962803,16.59267357435744
2021-06-26,84298133.26160912,-1.4404700058574693,9600.883634749585,736.182637856666,14.542079601357786
2021-06-27,84298793.92621845,17.174862319465948,9497.575140628627,673.242280807575,13.792109595372917
2021-06-28,84299448.45909354,34.45603047372157,9385.422907757182,609.8198892338008,13.025704418184331
2021-06-29,84300110.57861061,50.12291110624292,9278.530213865284,546.9037357399262,12.242552602674106
2021-06-30,84300718.72894737,65.2328503511761,9200.34544178662,489.79587970096765,11.568051573263237
2021-07-01,84301209.3563804,82.76612352254293,9148.673959192178,441.1093759724452,11.035327764017694
2021-07-02,84301579.13885307,101.11853409592857,9108.743145307846,401.77566774965373,10.655925335861923
2021-07-03,84301876.86789729,122.26237889825707,9094.49085593174,368.24387132228196,10.38031625299417
2021-07-04,84302154.115783,143.20123418945184,9083.584956879182,336.83125606641613,10.112984906260094
2021-07-05,84302407.0848576,162.69010612664195,9072.732697875486,308.22254247971165,9.875028388172868
2021-07-06,84302609.18750687,180.3221207470295,9066.436971357627,284.3981045148945,9.720448839584366
2021-07-07,84302781.25323972,196.0387132441329,9061.250931857523,263.2477966536557,9.570306021061754
2021-07-08,84302933.39096682,210.60493801821661,9055.850520293412,243.26847729198545,9.364316690423054
2021-07-09,84303080.13647917,224.59723801258897,9048.409231912949,222.95505975637275,9.061223567783026
