DATE,S,I,Q,R,D
2021-06-25,84279443.58508185,647.0324981903296,17808.95989184734,1724.400122971226,58.03005504371838
2021-06-26,84280873.73134054,598.8120067121799,16717.03297469804,1438.252540093964,54.17878783904304
2021-06-27,84281957.15168317,557.8372978595413,15889.10196562282,1227.024311795778,50.89239146482701
2021-06-28,84282800.29370655,542.7271368849681,15185.61024149768,1104.073782644884,49.30278231644563
2021-06-29,84283498.3926636,563.6818247401143,14498.50208938507,1071.549181972894,49.88189019845214
2021-06-30,84284101.83443092,597.2278051730357,13845.72543709317,1086.758278165008,50.46169855211173
2021-07-01,84284649.79254106,611.473057630889,13276.72912261655,1095.798724369825,48.21420422786753
2021-07-02,84285170.42968234,587.3092274562174,12824.46722026149,1058.271076161412,41.53044368592057
2021-07-03,84285647.86516611,556.7626235731124,12455.9147495809,987.7874988157182,33.6776118255034
2021-07-04,84286055.20745946,564.6432208010522,12121.55196643939,911.4630600341605,29.14194315560642
2021-07-05,84286371.86106826,638.8996682004072,11789.35246595033,850.9902504317984,30.90419704770727
2021-07-06,84286602.41465329,740.0353117951146,11497.26320022211,806.3712522782491,35.92323232323251
2021-07-07,84286757.75291401,811.6921718500037,11300.72446061189,772.1856707567708,39.65243266609595
2021-07-08,84286843.15255052,817.1684667655102,11238.70657851208,744.2213233247313,38.75873077785928
2021-07-09,84286841.45826498,798.3872074844974,11284.30004545615,723.0988765359381,34.76325543067605
