DATE,S,I,Q,R,D
2021-06-26,84290797.6925458,384.3263797587632,11580.848215207112,1169.086052149002,29.006400231571487
2021-06-27,84291912.43635821,359.3228433297979,10626.36005847937,1095.245403778624,26.702306198236148
2021-06-28,84292880.88993981,343.75548845135586,9848.754611260656,1029.1787237773808,24.681504892919598
2021-06-29,84293743.34508416,329.9569952516564,9158.782886343657,968.4837071953311,22.96249933560428
2021-06-30,84294528.32256988,316.5329744056463,8525.130257687937,910.9554069227078,21.504115586923977
2021-07-01,84292295.58044408,720.3612643211854,11964.055403883922,777.0467401702207,4.543425795877287
2021-07-02,84293154.09973086,645.1222133410997,10752.000082738503,715.7108750374107,3.799379298268693
2021-07-03,84293816.68373792,605.8169909274628,9989.25404769961,665.1741578540001,2.8293901498515814
2021-07-04,84294375.28134806,579.5700949731325,9406.673911519141,621.6229953959473,1.8306777840515713
2021-07-05,84294858.62393442,560.6384082609597,8934.539268832763,583.2012568933775,0.8583948111158787
2021-07-06,84295282.46892734,546.4233602369907,8539.58298857447,548.8307548067702,-0.062042180949060596
2021-07-07,84295658.23942238,535.3286079849225,8200.676497809367,517.7292589238904,-0.9207287027645907
2021-07-08,84295995.24182084,526.3580167497391,7903.311209050884,489.2732047422764,-1.720026679428999
2021-07-09,84296301.49740835,518.9076009833958,7636.983501587695,462.9518969814918,-2.4709868994473783
