DATE,S,I,Q,R,D
2021-06-25,84277613.99538338,687.861112502072,19259.858212687584,2059.9290484988733,61.60017044766466
2021-06-26,84277613.21687219,688.0252373943732,19260.52903398094,2060.9184271240615,61.79063445046499
2021-06-27,84277612.43836099,688.1893622866744,19261.199855274295,2061.9078057492497,61.981098453265325
2021-06-28,84277611.6598498,688.3534871789756,19261.87067656765,2062.897184374438,62.17156245606566
2021-06-29,84277610.8813386,688.5176120712767,19262.541497861006,2063.886562999626,62.36202645886599
2021-06-30,84277610.1028274,688.6817369635779,19263.21231915436,2064.8759416248145,62.55249046166632
2021-07-01,84277609.3243162,688.8458618558791,19263.883140447717,2065.8653202500027,62.742954464466656
2021-07-02,84277608.545805,689.0099867481803,19264.553961741072,2066.854698875191,62.93341846726699
2021-07-03,84277607.76729381,689.1741116404814,19265.224783034428,2067.844077500379,63.12388247006732
2021-07-04,84277606.98878261,689.3382365327826,19265.895604327783,2068.8334561255674,63.314346472867655
2021-07-05,84277606.21027142,689.5023614250838,19266.56642562114,2069.8228347507556,63.50481047566799
2021-07-06,84277605.43176022,689.666486317385,19267.237246914494,2070.812213375944,63.69527447846832
2021-07-07,84277604.65324903,689.8306112096861,19267.90806820785,2071.801592001132,63.88573848126865
2021-07-08,84277603.87473783,689.9947361019873,19268.578889501205,2072.7909706263204,64.07620248406899
2021-07-09,84277603.09622663,690.1588609942885,19269.24971079456,2073.7803492515086,64.26666648686933
