S,I,Q,R,D
51336338.5384617,555.227959387544,6165.01965695432,501.93240093240195,1.86966951034396
51336268.1550279,586.377835802781,6201.578255886568,504.791661783256,1.68336243818095
51336164.5433908,612.85245179895,6277.488960525275,506.166588993499,1.53058926241645
51335757.4702025,569.4851425184921,6680.8768193854785,462.3303920391156,2.696601890048802
51335757.4702025,569.4851425184921,6680.8768193854785,462.3303920391156,2.696601890048802
51335757.4702025,569.4851425184921,6680.8768193854785,462.3303920391156,2.696601890048802
51335267.961071685,554.5830954759863,6997.135742209576,449.9640206850925,3.597487862587382
51335267.961071685,554.5830954759863,6997.135742209576,449.9640206850925,3.597487862587382
51335267.961071685,554.5830954759863,6997.135742209576,449.9640206850925,3.597487862587382
51334850.31272447,541.5156282544863,7231.950694569266,448.5373400285127,4.270137973803638
51334850.31272447,541.5156282544863,7231.950694569266,448.5373400285127,4.270137973803638
51334850.31272447,541.5156282544863,7231.950694569266,448.5373400285127,4.270137973803638
51334524.2814488,530.031863571909,7403.277413511584,450.72530138367705,4.75146898116114
51334524.2814488,530.031863571909,7403.277413511584,450.72530138367705,4.75146898116114
51334524.2814488,530.031863571909,7403.277413511584,450.72530138367705,4.75146898116114
