DATE,S,I,Q,R,D
2021-06-22,51335598.29402353,2915.7573537500984,8235.262565382034,-1883.0381687660679,2508.8837132081885
2021-06-23,51332563.79787917,1009.8791198748146,9011.607376384112,-1231.722685958252,3258.6748101716635
2021-06-24,51333364.22789277,1845.3476739734797,8764.15866634142,1035.119688512597,4004.6070851762597
2021-06-25,51332727.933150925,2321.7186258697293,11750.6423756799,691.9634336804081,643.1151988822837
2021-06-26,51336174.434837915,1287.3655944974728,8108.795316533933,-1275.7732240645082,2290.690382268829
2021-06-27,51330801.73311064,169.62368789107967,10718.22132923612,2839.4040446402246,455.1832348933655
2021-06-28,51333173.98727839,1939.2390258678115,-2823.4121995864407,2064.280088287569,1470.2749861926104
2021-06-29,51333923.18967873,-239.81243448696807,11835.70581347488,-2465.2395406939468,-1842.1240743872424
2021-06-30,51336991.62460367,-842.410793798974,1760.7147993583822,4312.824235720359,-529.1855355598485
2021-07-01,51326975.740824215,-2956.600280944017,8575.326993348375,-8155.087688280156,-2382.748487990224
2021-07-02,51340607.67777916,892.2726816672974,12904.970230322766,3084.144854597055,-900.8518476823602
2021-07-03,51335253.97375253,-1697.1294175946543,3535.817200018528,-883.2411937997338,-114.57515843475058
2021-07-04,51334126.51508678,567.6310265806095,6965.720049046432,-2416.0618051995734,1903.5412115279112
2021-07-05,51338448.810910195,-632.4857525149127,5166.4622875404475,1600.4574526776694,-1693.960157646255
2021-07-06,51334469.16972669,-1191.7461243974485,1993.2327058862793,508.4361503627251,-1437.4368984762102
