DATE,S,I,Q,R,D
2021-06-22,51335667.63275246,519.7189859298065,6915.15588453891,536.2228238761659,1.7041714383778035
2021-06-23,51335622.460531205,528.7109136069715,6939.651669419088,541.8598420602384,1.6704145039144893
2021-06-24,51335584.72055669,536.2247008552843,6958.837184692698,546.9939727975787,1.6385965859950198
2021-06-25,51335554.5252378,542.2427652478203,6972.889876568478,551.4133221576361,1.609911237662614
2021-06-26,51335531.33314968,546.9164148764282,6982.424697804647,555.0541292931133,1.584380175153683
2021-06-27,51335514.81272164,550.4354738346877,6987.837384702056,557.9217791581017,1.5611400244491087
2021-06-28,51335504.7142938,552.9915945981141,6989.398512307771,560.062353172429,1.5391112586308087
2021-06-29,51335500.365322955,554.7652765627586,6987.641850639288,561.5608238087185,1.5178062338629605
2021-06-30,51335500.81083693,555.9177275594575,6983.269000087493,562.5227141578627,1.4972080567942638
2021-07-01,51334903.122091845,563.5953131909113,6895.235218219081,504.7095391703823,1.461648945077116
2021-07-02,51334879.871710494,568.744884545878,6904.16050513013,506.99121173750456,1.446468478810753
2021-07-03,51334849.94973321,575.369854419702,6918.625492344106,509.995817270923,1.4370739794936334
2021-07-04,51334816.618745096,582.5858873739514,6935.891787715231,513.4919788594996,1.4308101797605586
2021-07-05,51334784.309338465,589.4764361214095,6953.040865300195,517.0978814741032,1.4263179114045346
2021-07-06,51334755.47411619,595.5218592388849,6968.2080341639485,520.5348379820958,1.4222935544232624
