DATE,S,I,Q,R,D
2021-06-22,51336338.5384617,555.2279593875438,6164.370629370648,501.93240093240246,1.8696695103439567
2021-06-23,51336268.15297545,586.3784697197049,6200.930565266945,504.7937450075275,1.683365456490935
2021-06-24,51336164.54036004,612.8533878578645,6276.845114140096,506.1696651389326,1.530593719334802
2021-06-25,51336046.7505829,634.2885654481502,6381.927738927759,497.4592074592089,1.513026153700599
2021-06-26,51335925.41326244,650.9809449637323,6509.956875242352,473.8959849325835,1.6920533109750813
2021-06-27,51335777.47662093,665.8718321859557,6670.570849395349,446.0518778498243,1.9679405287918668
2021-06-28,51335571.46853162,682.5636237232086,6877.372960372981,428.3333333333347,2.200671841346289
2021-06-29,51335288.95457314,703.3560187078094,7135.901866423697,431.44231008214166,2.284352546253331
2021-06-30,51334963.6511456,725.3379263677976,7419.437662844806,451.262813101768,2.249572994806574
2021-07-01,51334642.31235448,744.2955584551435,7693.195804195828,479.9743589743604,2.161044801719249
2021-07-02,51334356.52110071,760.15603705693,7932.663838291166,510.52116859191887,2.076976254498031
2021-07-03,51334077.17546692,789.4101256006937,8154.417685964749,538.9062800858559,2.029562331823363
2021-07-04,51333760.00233116,852.6894978490833,8385.305361305387,561.8974358974376,2.044494685169132
2021-07-05,51333368.08413646,961.2544632566115,8653.771710740717,576.695669439513,2.1331410051998
2021-07-06,51332893.92558565,1088.879874045243,8994.648910053667,582.2351780112631,2.249573139342121
